year,source_file,source_category,source_encoding,source_row_number,raw_id,name,type,typecode,address,lon_wgs84,lat_wgs84,coordinate_source,coordinate_status,province,city,district,adcode,category_primary,category_secondary,category_tertiary,raw_tel_present,candidate_group,candidate_classes,candidate_confidence,match_text_snippet
2024,深圳市2024/csv/深圳市_广东_202407_风景名胜.csv,07_风景名胜,utf-8-sig,5,B0J1C5AM4V,凯利峰水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,大康社区沙荷路54-1号101,114.2214121,22.6407289,wgs84_x/y,in_shenzhen_bounds,广东省,深圳市,龙岗区,,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,凯利峰水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 大康社区沙荷路54-1号101 风景名胜 公园广场 水族馆
2024,深圳市2024/csv/深圳市_广东_202407_风景名胜.csv,07_风景名胜,utf-8-sig,7,B0JULRRZC6,龙腾水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,宝田三路与广深公路辅路交叉口东120米,113.8637331,22.6027181,wgs84_x/y,in_shenzhen_bounds,广东省,深圳市,宝安区,,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,龙腾水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 宝田三路与广深公路辅路交叉口东120米 风景名胜 公园广场 水族馆
2024,深圳市2024/csv/深圳市_广东_202407_风景名胜.csv,07_风景名胜,utf-8-sig,9,B0KAXRCOLC,星晨水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,固戍小路与东山岗路交叉口东南200米,113.8438696,22.595349,wgs84_x/y,in_shenzhen_bounds,广东省,深圳市,宝安区,,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,星晨水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 固戍小路与东山岗路交叉口东南200米 风景名胜 公园广场 水族馆
2024,深圳市2024/csv/深圳市_广东_202407_风景名胜.csv,07_风景名胜,utf-8-sig,10,B0KDY7RQRL,龍晟水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,岗厦村东二坊56号楼,114.0662416,22.5406385,wgs84_x/y,in_shenzhen_bounds,广东省,深圳市,福田区,,风景名胜,公园广场,水族馆,yes,B_extended,B_AQUARIUM,medium,龍晟水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 岗厦村东二坊56号楼 风景名胜 公园广场 水族馆
2024,深圳市2024/csv/深圳市_广东_202407_风景名胜.csv,07_风景名胜,utf-8-sig,11,B0J15DU74P,佳兴水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,皇岗三街与皇岗四街交叉口东120米,114.0549036,22.5304424,wgs84_x/y,in_shenzhen_bounds,广东省,深圳市,福田区,,风景名胜,公园广场,水族馆,yes,B_extended,B_AQUARIUM,medium,佳兴水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 皇岗三街与皇岗四街交叉口东120米 风景名胜 公园广场 水族馆
2025,深圳市2025/csv/广东省_深圳市_风景名胜_2025.csv,风景名胜,utf-8-sig,1,B0K1414Y22,杰仔水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,碧头路与碧头南路交叉口东南60米,113.80905207237232,22.783931395174275,wgslng/lat,in_shenzhen_bounds,广东省,深圳市,宝安区,440306,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,杰仔水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 碧头路与碧头南路交叉口东南60米 风景名胜 公园广场 水族馆
2025,深圳市2025/csv/广东省_深圳市_风景名胜_2025.csv,风景名胜,utf-8-sig,3,B0LDCXXW6W,海淼水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,民主大道与沙三路交叉口东120米,113.7926592669302,22.737842717177838,wgslng/lat,in_shenzhen_bounds,广东省,深圳市,宝安区,440306,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,海淼水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 民主大道与沙三路交叉口东120米 风景名胜 公园广场 水族馆
2025,深圳市2025/csv/广东省_深圳市_风景名胜_2025.csv,风景名胜,utf-8-sig,4,B0J23SA2VH,鱼情未了水族馆,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,沙四社区友谊路15-1号人行天桥旁边,113.79745922223783,22.749496326157832,wgslng/lat,in_shenzhen_bounds,广东省,深圳市,宝安区,440306,风景名胜,公园广场,水族馆,yes,B_extended,B_AQUARIUM,medium,鱼情未了水族馆 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 沙四社区友谊路15-1号人行天桥旁边 风景名胜 公园广场 水族馆
2025,深圳市2025/csv/广东省_深圳市_风景名胜_2025.csv,风景名胜,utf-8-sig,5,B0JULRRZC6,龙腾水族,风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场,110104|060500,宝田三路与广深公路辅路交叉口东120米,113.86372240462356,22.602711084045342,wgslng/lat,in_shenzhen_bounds,广东省,深圳市,宝安区,440306,风景名胜,公园广场,水族馆,no,B_extended,B_AQUARIUM,medium,龙腾水族 风景名胜;公园广场;水族馆|购物服务;花鸟鱼虫市场;花鸟鱼虫市场 110104|060500 宝田三路与广深公路辅路交叉口东120米 风景名胜 公园广场 水族馆
2019,深圳市2019/csv/2019_生活服务.csv,生活服务,utf-8-sig,12,B0FFLBFBQQ,训河邮政便民服务点,生活服务;邮局;邮局,070400,福园一路33-6号天猫小店,113.77904696883333,22.679035913277808,LON84/LAT84,in_shenzhen_bounds,广东省,深圳市,宝安区,440306.0,生活服务,邮局,邮局,yes,exclude,C_NOISE,exclude,训河邮政便民服务点 生活服务;邮局;邮局 070400 福园一路33-6号天猫小店 生活服务 邮局 邮局
2019,深圳市2019/csv/2019_生活服务.csv,生活服务,utf-8-sig,25,B0FFLLQWMG,怪兽充电(天猫小店),生活服务;共享设备;充电宝,072101,福园一路与福洲大道交叉口北约100米,113.7790479683297,22.679072905886684,LON84/LAT84,in_shenzhen_bounds,广东省,深圳市,宝安区,440306.0,生活服务,共享设备,充电宝,no,exclude,C_NOISE,exclude,怪兽充电(天猫小店) 生活服务;共享设备;充电宝 072101 福园一路与福洲大道交叉口北约100米 生活服务 共享设备 充电宝
2019,深圳市2019/csv/2019_购物服务.csv,购物服务,utf-8-sig,19,B0FFK0ETLP,天猫小店(福园一路店),购物服务;便民商店/便利店;便民商店/便利店,060200,福园一路33-1号,113.77903394083191,22.679084886381236,LON84/LAT84,in_shenzhen_bounds,广东省,深圳市,宝安区,440306.0,购物服务,便民商店/便利,便民商店/便利,yes,exclude,C_NOISE,exclude,天猫小店(福园一路店) 购物服务;便民商店/便利店;便民商店/便利店 060200 福园一路33-1号 购物服务 便民商店/便利 便民商店/便利
2020,深圳市2020/csv/2020_生活服务.csv,生活服务,utf-8-sig,14,B0FFLBFBQQ,训河邮政便民服务点,生活服务;邮局;邮局,,福园一路33-6号天猫小店,113.779046969,22.6790359133,wgs_x/y,in_shenzhen_bounds,广东省,深圳市,宝安区,440306.0,生活服务,邮局,邮局,yes,exclude,C_NOISE,exclude,训河邮政便民服务点 生活服务;邮局;邮局  福园一路33-6号天猫小店 生活服务 邮局 邮局
2020,深圳市2020/csv/2020_购物服务.csv,购物服务,utf-8-sig,20,B0FFK0ETLP,天猫小店(福园一路店),购物服务;便民商店/便利店;便民商店/便利店,,福园一路天瑞工业园东门东南侧,113.779052978,22.6790739116,wgs_x/y,in_shenzhen_bounds,广东省,深圳市,宝安区,440306.0,购物服务,便民商店/便利店,便民商店/便利店,yes,exclude,C_NOISE,exclude,天猫小店(福园一路店) 购物服务;便民商店/便利店;便民商店/便利店  福园一路天瑞工业园东门东南侧 购物服务 便民商店/便利店 便民商店/便利店
2021,深圳市2021/csv/深圳市_生活服务_2021.csv,生活服务,utf-8-sig,15,B0FFLBFBQQ,训河邮政便民服务点,生活服务;邮局;邮局,070400,福园一路33-6号天猫小店,113.784175,22.676166,location_compound,in_shenzhen_bounds,广东省,深圳市,宝安区,440306,生活服务,邮局,邮局,yes,exclude,C_NOISE,exclude,训河邮政便民服务点 生活服务;邮局;邮局 070400 福园一路33-6号天猫小店 生活服务 邮局 邮局
2021,深圳市2021/csv/深圳市_购物服务_2021.csv,购物服务,utf-8-sig,17,B0FFK0ETLP,天猫小店(福园一路店),购物服务;便民商店/便利店;便民商店/便利店,060200,福园一路天瑞钢铁工业园东门东南侧,113.784725,22.675704,location_compound,in_shenzhen_bounds,广东省,深圳市,宝安区,440306,购物服务,便民商店/便利店,便民商店/便利店,yes,exclude,C_NOISE,exclude,天猫小店(福园一路店) 购物服务;便民商店/便利店;便民商店/便利店 060200 福园一路天瑞钢铁工业园东门东南侧 购物服务 便民商店/便利店 便民商店/便利店
