sample,source_class,n,pass_n,pass_rate,sector,venue_type,access_class_cn,primary_venue_type,district_name,liminal_class,strongest_rule_state,verified_rule_direction_class
rule_sources_132,,3,3,1.0,,shopping_mall_group,,,,,,
rule_sources_132,,3,3,1.0,,shopping_mall_network,,,,,,
rule_sources_132,,1,1,1.0,,shopping_mall_pet_park,,,,,,
rule_sources_132,,1,1,1.0,,shopping_mall_pet_social_space,,,,,,
rule_sources_132,,1,1,1.0,,shopping_mall_reversal_context,,,,,,
rule_sources_132,,1,1,1.0,,shopping_mall_rule_variant,,,,,,
rule_sources_132,,12,12,1.0,,shopping_mall_sample,,,,,,
rule_sources_132,,2,2,1.0,,shopping_mall_standard,,,,,,
rule_sources_132,,2,2,1.0,,theme_park_pet_friendly_event,,,,,,
rule_sources_132,,7,7,1.0,,,不同意-一般禁宠,,,,,
rule_sources_132,,4,4,1.0,,,不同意-服务动物例外,,,,,
rule_sources_132,,2,2,1.0,,,不同意-试点反转,,,,,
rule_sources_132,,17,17,1.0,,,不同意-酒店结构化禁宠,,,,,
rule_sources_132,,2,2,1.0,,,不确定-区级建设目标,,,,,
rule_sources_132,,1,1,1.0,,,不确定-政策时序冲突,,,,,
rule_sources_132,,1,0,0.0,,,不确定-空间标准,,,,,
rule_sources_132,,4,4,1.0,,,不确定-经营者裁量,,,,,
rule_sources_132,,3,0,0.0,,,不确定-行政服务支持,,,,,
rule_sources_132,,2,2,1.0,,,半同意-争议准入,,,,,
rule_sources_132,,2,2,1.0,,,半同意-交通服务支持,,,,,
rule_sources_132,,9,9,1.0,,,半同意-低证据叙事,,,,,
rule_sources_132,,16,16,1.0,,,半同意-分区准入,,,,,
rule_sources_132,,2,2,1.0,,,半同意-商业标准化,,,,,
rule_sources_132,,2,2,1.0,,,半同意-商业示范开放,,,,,
rule_sources_132,,8,7,0.875,,,半同意-商业网络友好,,,,,
rule_sources_132,,1,1,1.0,,,半同意-套餐限定,,,,,
rule_sources_132,,4,4,1.0,,,半同意-清洁费限定,,,,,
rule_sources_132,,1,1,1.0,,,半同意-行为条件,,,,,
rule_sources_132,,9,9,1.0,,,半同意-规则准入,,,,,
rule_sources_132,,1,1,1.0,,,半同意-试点准入,,,,,
rule_sources_132,,3,3,1.0,,,半同意-酒店结构化允许,,,,,
rule_sources_132,,9,9,1.0,,,同意-指定开放,,,,,
rule_sources_132,,1,1,1.0,,,同意-治理教育空间,,,,,
rule_sources_132,,20,20,1.0,,,同意-活动空间开放,,,,,
rule_sources_132,,1,1,1.0,,,同意-郊野径开放,,,,,
round1_300_priority,,99,8,0.08080808080808081,,,,hotel,,,,
round1_300_priority,,25,1,0.04,,,,park_or_recreation,,,,
round1_300_priority,,65,1,0.015384615384615385,,,,residential_property,,,,
round1_300_priority,,111,28,0.25225225225225223,,,,shopping_mall,,,,
round1_300_priority,,43,1,0.023255813953488372,,,,,南山区,,,
round1_300_priority,,13,1,0.07692307692307693,,,,,宝安区,,,
round1_300_priority,,180,17,0.09444444444444444,,,,,福田区,,,
round1_300_priority,,29,10,0.3448275862068966,,,,,罗湖区,,,
round1_300_priority,,26,8,0.3076923076923077,,,,,龙华区,,,
round1_300_priority,,9,1,0.1111111111111111,,,,,龙岗区,,,
round1_300_priority,,92,9,0.09782608695652174,,,,,,ecology_ready_rule_liminal_frontier,,
round1_300_priority,,208,29,0.13942307692307693,,,,,,rule_liminal_threshold_core,,
round1_300_priority,,89,15,0.16853932584269662,,,,,,,conditional_liminal_rule,
round1_300_priority,,119,8,0.06722689075630252,,,,,,,explicit_open_rule,
round1_300_priority,,11,1,0.09090909090909091,,,,,,,governance_or_operator_liminal_rule,
round1_300_priority,,40,5,0.125,,,,,,,restrictive_rule,
round1_300_priority,,41,9,0.21951219512195122,,,,,,,,
round1_300_priority,,262,0,0.0,,,,,,,,not_source_verifiable
round1_300_priority,,16,16,1.0,,,,,,,,verified_conditional_or_zoned_access
round1_300_priority,,14,14,1.0,,,,,,,,verified_open_or_event_access
round1_300_priority,,2,2,1.0,,,,,,,,verified_pet_service_identity_not_ordinary_host_access
round1_300_priority,,6,6,1.0,,,,,,,,verified_restrictive
top1000_stratified,,282,8,0.028368794326241134,,,,hotel,,,,
top1000_stratified,,144,3,0.020833333333333332,,,,park_or_recreation,,,,
top1000_stratified,,214,1,0.004672897196261682,,,,residential_property,,,,
top1000_stratified,,360,65,0.18055555555555555,,,,shopping_mall,,,,
top1000_stratified,,45,1,0.022222222222222223,,,,,光明区,,,
top1000_stratified,,211,21,0.0995260663507109,,,,,南山区,,,
top1000_stratified,,46,2,0.043478260869565216,,,,,坪山区,,,
top1000_stratified,,81,4,0.04938271604938271,,,,,宝安区,,,
top1000_stratified,,42,2,0.047619047619047616,,,,,盐田区,,,
top1000_stratified,,266,23,0.08646616541353383,,,,,福田区,,,
top1000_stratified,,105,12,0.11428571428571428,,,,,罗湖区,,,
top1000_stratified,,122,11,0.09016393442622951,,,,,龙华区,,,
top1000_stratified,,82,1,0.012195121951219513,,,,,龙岗区,,,
top1000_stratified,,207,9,0.043478260869565216,,,,,,ecology_present_rule_silent,,
top1000_stratified,,359,14,0.03899721448467967,,,,,,ecology_ready_rule_liminal_frontier,,
top1000_stratified,,434,54,0.12442396313364056,,,,,,rule_liminal_threshold_core,,
top1000_stratified,,283,37,0.13074204946996468,,,,,,,conditional_liminal_rule,
top1000_stratified,,177,9,0.05084745762711865,,,,,,,explicit_open_rule,
top1000_stratified,,26,1,0.038461538461538464,,,,,,,governance_or_operator_liminal_rule,
top1000_stratified,,113,8,0.07079646017699115,,,,,,,restrictive_rule,
top1000_stratified,,401,22,0.05486284289276808,,,,,,,,
top1000_stratified,,923,0,0.0,,,,,,,,not_source_verifiable
top1000_stratified,,55,55,1.0,,,,,,,,verified_conditional_or_zoned_access
top1000_stratified,,14,14,1.0,,,,,,,,verified_open_or_event_access
top1000_stratified,,2,2,1.0,,,,,,,,verified_pet_service_identity_not_ordinary_host_access
top1000_stratified,,6,6,1.0,,,,,,,,verified_restrictive
